"Plot Title: 360_12-9_OAT"
"#","Date Time, GMT-04:00","Temp, °F (LGR S/N: 20027161, SEN S/N: 20027161)","Host Connected (LGR S/N: 20027161)","End Of File (LGR S/N: 20027161)"
80,10/06/17 09:45:00 AM,70.243,,
81,10/06/17 10:00:00 AM,70.286,,
82,10/06/17 10:15:00 AM,70.846,,
83,10/06/17 10:30:00 AM,71.361,,
84,10/06/17 10:45:00 AM,72.007,,
85,10/06/17 11:00:00 AM,72.264,,
86,10/06/17 11:15:00 AM,72.567,,
87,10/06/17 11:30:00 AM,73.386,,
88,10/06/17 11:45:00 AM,73.429,,
89,10/06/17 12:00:00 PM,74.077,,
90,10/06/17 12:15:00 PM,74.856,,
91,10/06/17 12:30:00 PM,75.637,,
92,10/06/17 12:45:00 PM,76.681,,
93,10/06/17 01:00:00 PM,77.160,,
94,10/06/17 01:15:00 PM,78.076,,
95,10/06/17 01:30:00 PM,77.902,,
96,10/06/17 01:45:00 PM,78.865,,
97,10/06/17 02:00:00 PM,79.700,,
98,10/06/17 02:15:00 PM,79.567,,
99,10/06/17 02:30:00 PM,80.139,,
100,10/06/17 02:45:00 PM,80.935,,
101,10/06/17 03:00:00 PM,79.567,,
102,10/06/17 03:15:00 PM,79.788,,
103,10/06/17 03:30:00 PM,79.612,,
104,10/06/17 03:45:00 PM,78.865,,
105,10/06/17 04:00:00 PM,78.690,,
106,10/06/17 04:15:00 PM,78.121,,
107,10/06/17 04:30:00 PM,77.639,,
108,10/06/17 04:45:00 PM,76.854,,
109,10/06/17 05:00:00 PM,75.637,,
110,10/06/17 05:15:00 PM,75.247,,
111,10/06/17 05:30:00 PM,74.727,,
112,10/06/17 05:45:00 PM,74.077,,
113,10/06/17 06:00:00 PM,73.688,,
114,10/06/17 06:15:00 PM,73.299,,
115,10/06/17 06:30:00 PM,72.997,,
116,10/06/17 06:45:00 PM,72.653,,
117,10/06/17 07:00:00 PM,72.783,,
118,10/06/17 07:15:00 PM,73.170,,
119,10/06/17 07:30:00 PM,73.515,,
120,10/06/17 07:45:00 PM,73.774,,
121,10/06/17 08:00:00 PM,73.904,,
122,10/06/17 08:15:00 PM,73.990,,
123,10/06/17 08:30:00 PM,74.077,,
124,10/06/17 08:45:00 PM,74.120,,
125,10/06/17 09:00:00 PM,74.120,,
126,10/06/17 09:15:00 PM,74.163,,
127,10/06/17 09:30:00 PM,74.250,,
128,10/06/17 09:45:00 PM,74.295,,
129,10/06/17 10:00:00 PM,74.381,,
130,10/06/17 10:15:00 PM,74.424,,
131,10/06/17 10:30:00 PM,74.511,,
132,10/06/17 10:45:00 PM,74.597,,
133,10/06/17 11:00:00 PM,74.640,,
134,10/06/17 11:15:00 PM,74.683,,
135,10/06/17 11:30:00 PM,74.640,,
136,10/06/17 11:45:00 PM,74.640,,
137,10/07/17 12:00:00 AM,74.597,,
138,10/07/17 12:15:00 AM,74.640,,
139,10/07/17 12:30:00 AM,74.640,,
140,10/07/17 12:45:00 AM,74.640,,
141,10/07/17 01:00:00 AM,74.554,,
142,10/07/17 01:15:00 AM,74.511,,
143,10/07/17 01:30:00 AM,74.424,,
144,10/07/17 01:45:00 AM,74.381,,
145,10/07/17 02:00:00 AM,74.338,,
146,10/07/17 02:15:00 AM,74.338,,
147,10/07/17 02:30:00 AM,74.338,,
148,10/07/17 02:45:00 AM,74.381,,
149,10/07/17 03:00:00 AM,74.467,,
150,10/07/17 03:15:00 AM,74.554,,
151,10/07/17 03:30:00 AM,74.597,,
152,10/07/17 03:45:00 AM,74.511,,
153,10/07/17 04:00:00 AM,74.424,,
154,10/07/17 04:15:00 AM,74.381,,
155,10/07/17 04:30:00 AM,74.338,,
156,10/07/17 04:45:00 AM,74.295,,
157,10/07/17 05:00:00 AM,74.295,,
158,10/07/17 05:15:00 AM,74.295,,
159,10/07/17 05:30:00 AM,74.295,,
160,10/07/17 05:45:00 AM,74.295,,
161,10/07/17 06:00:00 AM,74.295,,
162,10/07/17 06:15:00 AM,74.295,,
163,10/07/17 06:30:00 AM,74.295,,
164,10/07/17 06:45:00 AM,74.295,,
165,10/07/17 07:00:00 AM,74.295,,
166,10/07/17 07:15:00 AM,74.295,,
167,10/07/17 07:30:00 AM,74.295,,
168,10/07/17 07:45:00 AM,74.295,,
169,10/07/17 08:00:00 AM,74.295,,
170,10/07/17 08:15:00 AM,74.295,,
171,10/07/17 08:30:00 AM,74.295,,
172,10/07/17 08:45:00 AM,74.295,,
173,10/07/17 09:00:00 AM,74.295,,
174,10/07/17 09:15:00 AM,74.295,,
175,10/07/17 09:30:00 AM,74.295,,
176,10/07/17 09:45:00 AM,74.295,,
177,10/07/17 10:00:00 AM,74.295,,
178,10/07/17 10:15:00 AM,74.295,,
179,10/07/17 10:30:00 AM,74.295,,
180,10/07/17 10:45:00 AM,74.295,,
181,10/07/17 11:00:00 AM,74.250,,
182,10/07/17 11:15:00 AM,74.250,,
183,10/07/17 11:30:00 AM,74.295,,
184,10/07/17 11:45:00 AM,74.467,,
185,10/07/17 12:00:00 PM,74.467,,
186,10/07/17 12:15:00 PM,74.770,,
187,10/07/17 12:30:00 PM,74.856,,
188,10/07/17 12:45:00 PM,75.333,,
189,10/07/17 01:00:00 PM,75.767,,
190,10/07/17 01:15:00 PM,75.898,,
191,10/07/17 01:30:00 PM,75.853,,
192,10/07/17 01:45:00 PM,76.071,,
193,10/07/17 02:00:00 PM,76.375,,
194,10/07/17 02:15:00 PM,76.375,,
195,10/07/17 02:30:00 PM,76.158,,
196,10/07/17 02:45:00 PM,75.767,,
197,10/07/17 03:00:00 PM,75.333,,
198,10/07/17 03:15:00 PM,75.247,,
199,10/07/17 03:30:00 PM,75.029,,
200,10/07/17 03:45:00 PM,74.943,,
201,10/07/17 04:00:00 PM,74.899,,
202,10/07/17 04:15:00 PM,74.899,,
203,10/07/17 04:30:00 PM,74.899,,
204,10/07/17 04:45:00 PM,75.029,,
205,10/07/17 05:00:00 PM,75.029,,
206,10/07/17 05:15:00 PM,75.117,,
207,10/07/17 05:30:00 PM,75.117,,
208,10/07/17 05:45:00 PM,75.074,,
209,10/07/17 06:00:00 PM,75.160,,
210,10/07/17 06:15:00 PM,75.160,,
211,10/07/17 06:30:00 PM,75.160,,
212,10/07/17 06:45:00 PM,75.160,,
213,10/07/17 07:00:00 PM,75.204,,
214,10/07/17 07:15:00 PM,75.247,,
215,10/07/17 07:30:00 PM,75.290,,
216,10/07/17 07:45:00 PM,75.333,,
217,10/07/17 08:00:00 PM,75.376,,
218,10/07/17 08:15:00 PM,75.376,,
219,10/07/17 08:30:00 PM,75.376,,
220,10/07/17 08:45:00 PM,75.376,,
221,10/07/17 09:00:00 PM,75.420,,
222,10/07/17 09:15:00 PM,75.420,,
223,10/07/17 09:30:00 PM,75.463,,
224,10/07/17 09:45:00 PM,75.463,,
225,10/07/17 10:00:00 PM,75.508,,
226,10/07/17 10:15:00 PM,75.508,,
227,10/07/17 10:30:00 PM,75.508,,
228,10/07/17 10:45:00 PM,75.551,,
229,10/07/17 11:00:00 PM,75.551,,
230,10/07/17 11:15:00 PM,75.551,,
231,10/07/17 11:30:00 PM,75.551,,
232,10/07/17 11:45:00 PM,75.551,,
233,10/08/17 12:00:00 AM,75.551,,
234,10/08/17 12:15:00 AM,75.551,,
235,10/08/17 12:30:00 AM,75.551,,
236,10/08/17 12:45:00 AM,75.551,,
237,10/08/17 01:00:00 AM,75.551,,
238,10/08/17 01:15:00 AM,75.551,,
239,10/08/17 01:30:00 AM,75.551,,
240,10/08/17 01:45:00 AM,75.551,,
241,10/08/17 02:00:00 AM,75.551,,
242,10/08/17 02:15:00 AM,75.551,,
243,10/08/17 02:30:00 AM,75.551,,
244,10/08/17 02:45:00 AM,75.551,,
245,10/08/17 03:00:00 AM,75.508,,
246,10/08/17 03:15:00 AM,75.508,,
247,10/08/17 03:30:00 AM,75.508,,
248,10/08/17 03:45:00 AM,75.508,,
249,10/08/17 04:00:00 AM,75.508,,
250,10/08/17 04:15:00 AM,75.508,,
251,10/08/17 04:30:00 AM,75.551,,
252,10/08/17 04:45:00 AM,75.551,,
253,10/08/17 05:00:00 AM,75.551,,
254,10/08/17 05:15:00 AM,75.551,,
255,10/08/17 05:30:00 AM,75.551,,
256,10/08/17 05:45:00 AM,75.551,,
257,10/08/17 06:00:00 AM,75.508,,
258,10/08/17 06:15:00 AM,75.508,,
259,10/08/17 06:30:00 AM,75.508,,
260,10/08/17 06:45:00 AM,75.508,,
261,10/08/17 07:00:00 AM,75.508,,
262,10/08/17 07:15:00 AM,75.508,,
263,10/08/17 07:30:00 AM,75.508,,
264,10/08/17 07:45:00 AM,75.508,,
265,10/08/17 08:00:00 AM,75.508,,
266,10/08/17 08:15:00 AM,75.508,,
267,10/08/17 08:30:00 AM,75.508,,
268,10/08/17 08:45:00 AM,75.508,,
269,10/08/17 09:00:00 AM,75.463,,
270,10/08/17 09:15:00 AM,75.463,,
271,10/08/17 09:30:00 AM,75.463,,
272,10/08/17 09:45:00 AM,75.463,,
273,10/08/17 10:00:00 AM,75.508,,
274,10/08/17 10:15:00 AM,75.508,,
275,10/08/17 10:30:00 AM,75.551,,
276,10/08/17 10:45:00 AM,75.551,,
277,10/08/17 11:00:00 AM,75.551,,
278,10/08/17 11:15:00 AM,75.551,,
279,10/08/17 11:30:00 AM,75.551,,
280,10/08/17 11:45:00 AM,75.551,,
281,10/08/17 12:00:00 PM,75.551,,
282,10/08/17 12:15:00 PM,75.594,,
283,10/08/17 12:30:00 PM,75.594,,
284,10/08/17 12:45:00 PM,75.594,,
285,10/08/17 01:00:00 PM,75.724,,
286,10/08/17 01:15:00 PM,75.853,,
287,10/08/17 01:30:00 PM,75.942,,
288,10/08/17 01:45:00 PM,75.898,,
289,10/08/17 02:00:00 PM,75.853,,
290,10/08/17 02:15:00 PM,76.114,,
291,10/08/17 02:30:00 PM,76.942,,
292,10/08/17 02:45:00 PM,77.160,,
293,10/08/17 03:00:00 PM,77.117,,
294,10/08/17 03:15:00 PM,77.247,,
295,10/08/17 03:30:00 PM,77.247,,
296,10/08/17 03:45:00 PM,77.117,,
297,10/08/17 04:00:00 PM,77.117,,
298,10/08/17 04:15:00 PM,77.203,,
299,10/08/17 04:30:00 PM,76.899,,
300,10/08/17 04:45:00 PM,76.942,,
301,10/08/17 05:00:00 PM,76.986,,
302,10/08/17 05:15:00 PM,76.811,,
303,10/08/17 05:30:00 PM,76.854,,
304,10/08/17 05:45:00 PM,76.899,,
305,10/08/17 06:00:00 PM,76.854,,
306,10/08/17 06:15:00 PM,76.768,,
307,10/08/17 06:30:00 PM,76.464,,
308,10/08/17 06:45:00 PM,76.768,,
309,10/08/17 07:00:00 PM,76.811,,
310,10/08/17 07:15:00 PM,76.942,,
311,10/08/17 07:30:00 PM,76.899,,
312,10/08/17 07:45:00 PM,76.854,,
313,10/08/17 08:00:00 PM,76.768,,
314,10/08/17 08:15:00 PM,76.768,,
315,10/08/17 08:30:00 PM,76.768,,
316,10/08/17 08:45:00 PM,76.681,,
317,10/08/17 09:00:00 PM,76.464,,
318,10/08/17 09:15:00 PM,76.550,,
319,10/08/17 09:30:00 PM,76.593,,
320,10/08/17 09:45:00 PM,76.593,,
321,10/08/17 10:00:00 PM,76.593,,
322,10/08/17 10:15:00 PM,76.593,,
323,10/08/17 10:30:00 PM,76.636,,
324,10/08/17 10:45:00 PM,76.681,,
325,10/08/17 11:00:00 PM,76.636,,
326,10/08/17 11:15:00 PM,76.725,,
327,10/08/17 11:30:00 PM,76.681,,
328,10/08/17 11:45:00 PM,76.681,,
329,10/09/17 12:00:00 AM,76.593,,
330,10/09/17 12:15:00 AM,76.158,,
331,10/09/17 12:30:00 AM,75.810,,
332,10/09/17 12:45:00 AM,75.767,,
333,10/09/17 01:00:00 AM,75.942,,
334,10/09/17 01:15:00 AM,75.810,,
335,10/09/17 01:30:00 AM,75.420,,
336,10/09/17 01:45:00 AM,74.943,,
337,10/09/17 02:00:00 AM,74.727,,
338,10/09/17 02:15:00 AM,74.770,,
339,10/09/17 02:30:00 AM,74.899,,
340,10/09/17 02:45:00 AM,75.029,,
341,10/09/17 03:00:00 AM,75.160,,
342,10/09/17 03:15:00 AM,75.290,,
343,10/09/17 03:30:00 AM,75.420,,
344,10/09/17 03:45:00 AM,75.551,,
345,10/09/17 04:00:00 AM,75.637,,
346,10/09/17 04:15:00 AM,75.681,,
347,10/09/17 04:30:00 AM,75.767,,
348,10/09/17 04:45:00 AM,75.810,,
349,10/09/17 05:00:00 AM,75.853,,
350,10/09/17 05:15:00 AM,75.898,,
351,10/09/17 05:30:00 AM,75.942,,
352,10/09/17 05:45:00 AM,75.985,,
353,10/09/17 06:00:00 AM,76.028,,
354,10/09/17 06:15:00 AM,76.028,,
355,10/09/17 06:30:00 AM,76.071,,
356,10/09/17 06:45:00 AM,76.114,,
357,10/09/17 07:00:00 AM,76.114,,
358,10/09/17 07:15:00 AM,76.158,,
359,10/09/17 07:30:00 AM,76.158,,
360,10/09/17 07:45:00 AM,76.158,,
361,10/09/17 08:00:00 AM,76.158,,
362,10/09/17 08:15:00 AM,76.203,,
363,10/09/17 08:30:00 AM,76.158,,
364,10/09/17 08:45:00 AM,76.203,,
365,10/09/17 09:00:00 AM,76.203,,
366,10/09/17 09:15:00 AM,76.158,,
367,10/09/17 09:30:00 AM,76.203,,
368,10/09/17 09:45:00 AM,76.203,,
369,10/09/17 10:00:00 AM,76.246,,
370,10/09/17 10:15:00 AM,76.246,,
371,10/09/17 10:30:00 AM,76.246,,
372,10/09/17 10:45:00 AM,76.289,,
373,10/09/17 11:00:00 AM,76.289,,
374,10/09/17 11:15:00 AM,76.289,,
375,10/09/17 11:30:00 AM,76.289,,
376,10/09/17 11:45:00 AM,76.289,,
377,10/09/17 12:00:00 PM,76.289,,
378,10/09/17 12:15:00 PM,76.289,,
379,10/09/17 12:30:00 PM,76.332,,
380,10/09/17 12:45:00 PM,76.289,,
381,10/09/17 01:00:00 PM,76.289,,
382,10/09/17 01:15:00 PM,76.289,,
383,10/09/17 01:30:00 PM,76.289,,
384,10/09/17 01:45:00 PM,76.289,,
385,10/09/17 02:00:00 PM,76.332,,
386,10/09/17 02:15:00 PM,76.332,,
387,10/09/17 02:30:00 PM,76.375,,
388,10/09/17 02:45:00 PM,76.375,,
389,10/09/17 03:00:00 PM,76.375,,
390,10/09/17 03:15:00 PM,76.375,,
391,10/09/17 03:30:00 PM,76.419,,
392,10/09/17 03:45:00 PM,76.419,,
393,10/09/17 04:00:00 PM,76.419,,
394,10/09/17 04:15:00 PM,76.375,,
395,10/09/17 04:30:00 PM,76.375,,
396,10/09/17 04:45:00 PM,76.332,,
397,10/09/17 05:00:00 PM,76.375,,
398,10/09/17 05:15:00 PM,76.289,,
399,10/09/17 05:30:00 PM,76.332,,
400,10/09/17 05:45:00 PM,76.332,,
401,10/09/17 06:00:00 PM,76.289,,
402,10/09/17 06:15:00 PM,76.289,,
403,10/09/17 06:30:00 PM,76.332,,
404,10/09/17 06:45:00 PM,76.289,,
405,10/09/17 07:00:00 PM,76.246,,
406,10/09/17 07:15:00 PM,76.203,,
407,10/09/17 07:30:00 PM,76.246,,
408,10/09/17 07:45:00 PM,76.246,,
409,10/09/17 08:00:00 PM,76.246,,
410,10/09/17 08:15:00 PM,76.246,,
411,10/09/17 08:30:00 PM,76.246,,
412,10/09/17 08:45:00 PM,76.375,,
413,10/09/17 09:00:00 PM,76.681,,
414,10/09/17 09:15:00 PM,76.507,,
415,10/09/17 09:30:00 PM,76.375,,
416,10/09/17 09:45:00 PM,76.593,,
417,10/09/17 10:00:00 PM,76.114,,
418,10/09/17 10:15:00 PM,76.158,,
419,10/09/17 10:30:00 PM,76.289,,
420,10/09/17 10:45:00 PM,76.289,,
421,10/09/17 11:00:00 PM,76.507,,
422,10/09/17 11:15:00 PM,76.419,,
423,10/09/17 11:30:00 PM,76.158,,
424,10/09/17 11:45:00 PM,76.028,,
425,10/10/17 12:00:00 AM,76.114,,
426,10/10/17 12:15:00 AM,76.289,,
427,10/10/17 12:30:00 AM,75.985,,
428,10/10/17 12:45:00 AM,75.594,,
429,10/10/17 01:00:00 AM,74.467,,
430,10/10/17 01:15:00 AM,73.818,,
431,10/10/17 01:30:00 AM,73.342,,
432,10/10/17 01:45:00 AM,73.126,,
433,10/10/17 02:00:00 AM,72.783,,
434,10/10/17 02:15:00 AM,72.480,,
435,10/10/17 02:30:00 AM,72.264,,
436,10/10/17 02:45:00 AM,72.093,,
437,10/10/17 03:00:00 AM,71.964,,
438,10/10/17 03:15:00 AM,71.490,,
439,10/10/17 03:30:00 AM,71.146,,
440,10/10/17 03:45:00 AM,70.716,,
441,10/10/17 04:00:00 AM,70.372,,
442,10/10/17 04:15:00 AM,69.985,,
443,10/10/17 04:30:00 AM,69.728,,
444,10/10/17 04:45:00 AM,69.557,,
445,10/10/17 05:00:00 AM,69.386,,
446,10/10/17 05:15:00 AM,69.343,,
447,10/10/17 05:30:00 AM,69.343,,
448,10/10/17 05:45:00 AM,69.129,,
449,10/10/17 06:00:00 AM,69.085,,
450,10/10/17 06:15:00 AM,68.956,,
451,10/10/17 06:30:00 AM,68.999,,
452,10/10/17 06:45:00 AM,68.913,,
453,10/10/17 07:00:00 AM,68.828,,
454,10/10/17 07:15:00 AM,68.742,,
455,10/10/17 07:30:00 AM,68.742,,
456,10/10/17 07:45:00 AM,68.871,,
457,10/10/17 08:00:00 AM,68.828,,
458,10/10/17 08:15:00 AM,68.871,,
459,10/10/17 08:30:00 AM,68.956,,
460,10/10/17 08:45:00 AM,68.913,,
461,10/10/17 09:00:00 AM,69.129,,
462,10/10/17 09:15:00 AM,69.514,,
463,10/10/17 09:30:00 AM,69.771,,
464,10/10/17 09:45:00 AM,69.858,,
465,10/10/17 10:00:00 AM,70.543,,
466,10/10/17 10:15:00 AM,70.974,,
467,10/10/17 10:30:00 AM,71.317,,
468,10/10/17 10:45:00 AM,71.620,,
469,10/10/17 11:00:00 AM,72.093,,
470,10/10/17 11:15:00 AM,72.394,,
471,10/10/17 11:30:00 AM,72.912,,
472,10/10/17 11:45:00 AM,73.688,,
473,10/10/17 12:00:00 PM,74.338,,
474,10/10/17 12:15:00 PM,74.727,,
475,10/10/17 12:30:00 PM,75.247,,
476,10/10/17 12:45:00 PM,76.114,,
477,10/10/17 01:00:00 PM,76.768,,
478,10/10/17 01:15:00 PM,78.296,,
479,10/10/17 01:30:00 PM,78.471,,
480,10/10/17 01:45:00 PM,78.471,,
481,10/10/17 02:00:00 PM,78.208,,
482,10/10/17 02:15:00 PM,78.382,,
483,10/10/17 02:30:00 PM,78.033,,
484,10/10/17 02:45:00 PM,78.208,,
485,10/10/17 03:00:00 PM,79.041,,
486,10/10/17 03:15:00 PM,78.777,,
487,10/10/17 03:30:00 PM,79.041,,
488,10/10/17 03:45:00 PM,79.392,,
489,10/10/17 04:00:00 PM,79.435,,
490,10/10/17 04:15:00 PM,79.480,,
491,10/10/17 04:30:00 PM,79.567,,
492,10/10/17 04:45:00 PM,79.700,,
493,10/10/17 05:00:00 PM,79.655,,
494,10/10/17 05:15:00 PM,79.347,,
495,10/10/17 05:30:00 PM,79.173,,
496,10/10/17 05:45:00 PM,79.128,,
497,10/10/17 06:00:00 PM,79.084,,
498,10/10/17 06:15:00 PM,78.953,,
499,10/10/17 06:30:00 PM,78.339,,
500,10/10/17 06:45:00 PM,78.251,,
501,10/10/17 07:00:00 PM,78.165,,
502,10/10/17 07:15:00 PM,77.990,,
503,10/10/17 07:30:00 PM,77.815,,
504,10/10/17 07:45:00 PM,77.639,,
505,10/10/17 08:00:00 PM,77.464,,
506,10/10/17 08:15:00 PM,77.335,,
507,10/10/17 08:30:00 PM,77.160,,
508,10/10/17 08:45:00 PM,76.986,,
509,10/10/17 09:00:00 PM,76.811,,
510,10/10/17 09:15:00 PM,76.636,,
511,10/10/17 09:30:00 PM,76.550,,
512,10/10/17 09:45:00 PM,76.419,,
513,10/10/17 10:00:00 PM,76.332,,
514,10/10/17 10:15:00 PM,76.203,,
515,10/10/17 10:30:00 PM,75.985,,
516,10/10/17 10:45:00 PM,75.898,,
517,10/10/17 11:00:00 PM,75.898,,
518,10/10/17 11:15:00 PM,75.898,,
519,10/10/17 11:30:00 PM,75.810,,
520,10/10/17 11:45:00 PM,75.681,,
521,10/11/17 12:00:00 AM,75.508,,
522,10/11/17 12:15:00 AM,75.420,,
523,10/11/17 12:30:00 AM,75.290,,
524,10/11/17 12:45:00 AM,75.204,,
525,10/11/17 01:00:00 AM,75.117,,
526,10/11/17 01:15:00 AM,75.074,,
527,10/11/17 01:30:00 AM,75.029,,
528,10/11/17 01:45:00 AM,74.943,,
529,10/11/17 02:00:00 AM,74.899,,
530,10/11/17 02:15:00 AM,74.899,,
531,10/11/17 02:30:00 AM,74.813,,
532,10/11/17 02:45:00 AM,74.770,,
533,10/11/17 03:00:00 AM,74.770,,
534,10/11/17 03:15:00 AM,74.727,,
535,10/11/17 03:30:00 AM,74.683,,
536,10/11/17 03:45:00 AM,74.640,,
537,10/11/17 04:00:00 AM,74.640,,
538,10/11/17 04:15:00 AM,74.597,,
539,10/11/17 04:30:00 AM,74.554,,
540,10/11/17 04:45:00 AM,74.511,,
541,10/11/17 05:00:00 AM,74.511,,
542,10/11/17 05:15:00 AM,74.511,,
543,10/11/17 05:30:00 AM,70.072,,
544,10/11/17 05:45:00 AM,69.427,,
545,10/11/17 06:00:00 AM,69.300,,
546,10/11/17 06:15:00 AM,69.213,,
547,10/11/17 06:30:00 AM,69.256,,
548,10/11/17 06:45:00 AM,69.170,,
549,10/11/17 07:00:00 AM,69.042,,
550,10/11/17 07:15:00 AM,69.042,,
551,10/11/17 07:30:00 AM,68.956,,
552,10/11/17 07:45:00 AM,68.999,,
553,10/11/17 08:00:00 AM,69.042,,
554,10/11/17 08:15:00 AM,69.042,,
555,10/11/17 08:30:00 AM,68.913,,
556,10/11/17 08:45:00 AM,68.956,,
557,10/11/17 09:00:00 AM,69.170,,
558,10/11/17 09:15:00 AM,69.129,,
559,10/11/17 09:30:00 AM,69.343,,
560,10/11/17 09:45:00 AM,69.471,,
561,10/11/17 10:00:00 AM,69.728,,
562,10/11/17 10:15:00 AM,69.985,,
563,10/11/17 10:30:00 AM,70.029,,
564,10/11/17 10:45:00 AM,70.158,,
565,10/11/17 11:00:00 AM,70.372,,
566,10/11/17 11:15:00 AM,70.372,,
567,10/11/17 11:30:00 AM,71.103,,
568,10/11/17 11:45:00 AM,71.231,,
569,10/11/17 12:00:00 PM,71.404,,
570,10/11/17 12:15:00 PM,72.093,,
571,10/11/17 12:30:00 PM,72.480,,
572,10/11/17 12:45:00 PM,72.567,,
573,10/11/17 01:00:00 PM,72.653,,
574,10/11/17 01:15:00 PM,73.342,,
575,10/11/17 01:30:00 PM,73.515,,
576,10/11/17 01:45:00 PM,73.818,,
577,10/11/17 02:00:00 PM,74.727,,
578,10/11/17 02:15:00 PM,74.381,,
579,10/11/17 02:30:00 PM,74.250,,
580,10/11/17 02:45:00 PM,74.295,,
581,10/11/17 03:00:00 PM,74.338,,
582,10/11/17 03:15:00 PM,74.206,,
583,10/11/17 03:30:00 PM,74.250,,
584,10/11/17 03:45:00 PM,73.947,,
585,10/11/17 04:00:00 PM,73.386,,
586,10/11/17 04:15:00 PM,73.083,,
587,10/11/17 04:30:00 PM,72.955,,
588,10/11/17 04:45:00 PM,72.351,,
589,10/11/17 05:00:00 PM,71.964,,
590,10/11/17 05:15:00 PM,71.704,,
591,10/11/17 05:30:00 PM,71.704,,
592,10/11/17 05:45:00 PM,72.007,,
593,10/11/17 06:00:00 PM,72.567,,
594,10/11/17 06:15:00 PM,72.869,,
595,10/11/17 06:30:00 PM,72.997,,
596,10/11/17 06:45:00 PM,73.040,,
597,10/11/17 07:00:00 PM,72.997,,
598,10/11/17 07:15:00 PM,73.040,,
599,10/11/17 07:30:00 PM,72.997,,
